source,target
2 4 1043 221 171 356 42 63 589 504 229 431 12 3,2 7657 33 795 453 34 35 173 3
2 202 260 328 1530 5802 325 405 76 1352 12 3,2 163 35 1631 649 5936 7997 14 3
2 20 14 22 174 7 24 3,2 9 593 53 16 3
2 293 1771 35 6889 350 511 12 3,2 9867 1288 2867 140 465 3
2 490 229 61 21 631 2946 12 3,2 36 198 25 263 2084 3
2 66 1227 63 216 12 3,2 6247 31 3
2 13 266 401 6 82 876 172 142 131 12 3,2 9 823 824 825 3
2 1415 488 53 935 42 3360 109 142 194 2549 216 351 427 69 115 76 378 12 3,2 301 795 320 977 35 1623 1467 32 349 3001 4184 3
2 90 75 353 401 402 811 17 1062 411 12 3,2 231 16 599 348 363 35 14 3
2 156 83 374 26 2614 216 76 1202 12 3,2 4 35 58 231 525 29 5874 46 3
2 55 377 4279 12 3,2 38 208 267 3
2 129 1254 133 76 792 35 679 163 133 35 26 62 24 134 3,2 7446 2239 3
2 49 4 475 82 140 24 3,2 227 362 9 35 1525 44 3
2 33 360 990 1995 1134 76 122 12 3,2 3367 303 795 6877 861 14 1163 3
2 4 489 277 2989 216 76 1154 12 3,2 4 29 2420 7214 14 1498 564 3
2 4 95 509 274 12 3,2 4 449 2587 3
2 2577 81 174 250 303 539 12 3,2 251 478 404 799 4 3
2 110 635 142 351 359 12 3,2 33 219 14 571 33 35 852 3
2 66 4525 21 4526 12 3,2 1558 25 3779 35 3
2 4 320 26 918 142 792 12 3,2 4 102 7470 3
2 110 63 4209 7 51 1068 12 3,2 33 4904 266 4439 14 3
2 202 489 504 76 5301 350 2399 12 3,2 163 2650 14 9254 2865 3
2 79 5662 81 350 589 65 12 3,2 714 398 1444 7 3
2 7365 42 1159 7 76 3839 12 3,2 33 3800 5187 5082 3
2 148 75 7430 12 3,2 55 263 2587 3
2 126 2825 142 4253 12 3,2 93 29 5552 846 3
2 55 56 306 12 3,2 38 25 254 3
2 126 68 17 631 1210 216 351 1211 12 3,2 93 1246 1247 3
2 45 2993 73 17 442 63 589 12 3,2 36 3645 14 382 3646 3
2 138 22 37 17 375 24 3,2 9 218 2843 16 44 3
2 90 35 3422 1227 7 179 812 12 3,2 760 2689 3102 4272 3
2 4 990 7 1045 136 512 1328 12 3,2 4 2929 4227 1045 3
2 293 35 540 76 254 4 6 216 81 12 3,2 111 25 4 1731 1710 35 210 3
2 293 1669 39 58 22 370 401 12 3,2 10719 52 9 10720 809 3
2 4 5 342 22 3286 22 37 12 3,2 28 262 9 9 15 35 5584 3
2 66 2359 63 17 3663 3814 12 3,2 153 79 4850 35 1896 14 3
2 4 158 76 2845 115 221 2624 12 3,2 4 3094 795 33 416 622 3440 3
2 4 72 26 913 406 76 77 35 507 12 3,2 55 5341 5342 2711 3
2 4 627 728 229 111 162 12 3,2 4 1176 14 4 35 119 3
2 79 321 356 2821 356 407 12 3,2 56 276 39 87 2119 3936 269 3
2 110 35 127 6411 60 351 254 12 3,2 33 95 10681 3
2 4 266 204 7 8 60 22 12 3,2 4 218 64 9 315 40 3
2 138 22 267 5385 1004 24 3,2 9 165 5844 4763 44 3
2 66 4017 3471 319 142 792 12 3,2 3254 29 6357 4661 14 38 3
2 2661 947 60 22 678 58 81 1837 12 3,2 299 9 315 465 925 406 52 4 982 3
2 66 957 35 526 142 76 587 12 3,2 405 1820 520 3
2 126 35 3294 145 12 3,2 93 29 3164 8830 3
2 202 3133 73 111 3134 63 420 12 3,2 163 733 4 35 3826 25 109 35 3
2 3586 35 111 239 4933 12 3,2 665 25 4 190 165 35 1463 3
2 129 126 35 17 676 805 133 35 26 42 24 134 3,2 93 940 359 375 14 3
2 645 17 3170 53 2371 62 12 3,2 9373 4238 7051 7137 1852 3
2 4 37 22 7 1349 12 3,2 1424 9 1005 1054 3
2 66 1232 1233 35 5699 109 296 5700 12 3,2 916 35 7828 142 7114 3
2 418 486 68 92 7322 12 3,2 276 35 3435 47 6632 14 3
2 66 518 63 509 631 12 3,2 1261 460 449 142 2291 3
2 55 483 504 350 17 411 23 974 12 3,2 38 29 465 369 1085 105 1792 348 14 3
2 66 366 21 4838 917 109 76 2257 12 3,2 13 212 464 2581 4970 3
2 66 2207 229 76 753 63 3590 12 3,2 3712 35 110 4542 3
2 66 2352 25 152 71 81 7 51 1068 12 3,2 1619 17 1977 4 4439 3
2 110 410 17 4280 229 76 404 12 3,2 33 3820 14 2793 6022 35 309 3
2 126 207 179 1140 229 999 488 12 3,2 93 424 39 134 292 14 3
2 129 110 282 1829 133 255 42 700 15 31 12 134 3,2 33 219 414 5075 3
2 4 5 748 82 284 12 3,2 28 5952 9 35 236 3
2 202 1410 3142 1667 12 3,2 163 661 1734 300 3
2 13 320 26 753 319 12 3,2 276 87 2326 14 38 3
2 4 95 409 109 76 6664 189 12 3,2 4 345 147 127 3
2 110 63 64 637 7 168 485 12 3,2 33 935 600 14 865 595 144 3
2 129 13 14 127 4503 133 21 26 22 24 134 3,2 9 142 5899 3
2 4 5 40 17 182 101 136 12 3,2 28 30 9596 3
2 156 269 35 17 398 2955 12 3,2 4 975 359 3595 3
2 126 39 1899 70 72 73 758 12 3,2 93 10292 97 40 53 1239 14 3
2 126 75 1090 63 509 1236 12 3,2 93 35 7815 449 95 1282 3
2 202 2909 111 205 350 81 12 3,2 163 88 4 166 1387 4 3
2 4 242 111 205 17 476 12 3,2 4 262 14 4 638 2559 412 3
2 4 5 1084 82 1456 12 3,2 28 1406 9 35 5018 3
2 513 21 22 1166 81 194 254 24 3,2 9 454 262 4 601 210 3
2 110 35 127 373 12 3,2 33 95 317 3
2 1882 257 456 351 83 12 3,2 2078 211 18 33 35 58 3
2 126 35 26 318 7 118 1837 12 3,2 93 19 982 3
2 33 1255 2082 7229 15 7230 12 3,2 10592 10593 10594 3
2 202 3501 221 216 76 3502 12 3,2 163 29 33 35 4398 46 4399 14 1054 3
2 85 75 17 827 286 12 3,2 2174 773 35 101 3
2 55 2452 1730 82 2096 12 3,2 38 142 982 1294 9 35 2478 3
2 4 2593 221 7 2096 277 278 12 3,2 4 3468 33 3062 712 267 3
2 126 320 26 321 455 322 12 3,2 93 269 270 269 298 316 3
2 756 75 525 940 7 1917 216 12 3,2 52 38 9579 283 345 2947 35 467 3
2 4 63 1157 7 268 17 2540 12 3,2 4 142 281 3945 592 14 2982 3
2 129 110 2825 237 133 255 42 75 585 895 1949 12 134 3,2 3241 188 3
2 55 6 7 741 109 1786 1332 12 3,2 38 6 29 2038 4068 373 3
2 110 5006 1667 12 3,2 33 634 6174 3
2 126 320 26 671 17 672 12 3,2 93 87 609 3
2 4 72 26 1832 126 75 3710 229 76 699 12 3,2 4 17 1562 93 35 8481 3
2 129 55 56 614 355 940 142 73 178 133 255 4 72 26 936 116 12 134 3,2 38 4188 29 287 1530 3
2 418 237 35 6854 12 3,2 9 35 188 464 6862 3
2 110 374 26 6635 12 3,2 33 9463 17 903 3
2 494 17 814 644 1240 24 3,2 1621 3
2 126 372 1701 330 406 42 374 26 1290 17 2899 12 3,2 93 3578 1277 4079 3523 343 613 406 3533 3
2 13 108 3073 350 76 1519 12 3,2 9 81 3759 1618 35 550 3
2 110 35 112 1240 7 1143 12 3,2 4150 1338 35 1101 14 3
2 110 1164 319 351 433 75 364 12 3,2 33 262 38 219 33 374 35 309 3
2 66 400 109 194 1858 21 2929 12 3,2 153 2032 127 35 2366 198 3555 14 3
2 3482 35 2656 109 1438 4112 12 3,2 666 29 5301 1104 3507 5302 3
2 74 3492 22 497 73 7 81 155 3,2 9 856 39 367 72 4 661 3
2 4 72 26 37 7 6728 76 6729 350 22 12 3,2 4 435 88 6718 6558 9018 262 9 3
2 4141 1005 7 742 504 76 753 12 3,2 197 59 1480 9076 3
2 623 31 276 737 76 4187 12 3,2 8511 298 14 153 8512 3
2 126 2783 1533 145 63 2223 12 3,2 93 773 454 107 1293 3
2 4 95 318 7 554 111 505 12 3,2 1424 40 8024 3
2 129 1096 229 351 1689 133 42 63 886 7 238 17 1690 229 73 1691 12 134 3,2 271 33 35 1819 3
2 126 509 374 26 267 22 12 3,2 93 449 17 165 9 3
2 138 26 354 355 76 1584 12 3,2 59 296 1863 3
2 110 2825 2636 142 143 12 3,2 33 29 104 6418 3111 3
2 1627 277 847 7 76 396 12 3,2 262 111 113 335 712 786 3
2 4 1832 126 35 548 12 3,2 4 1562 93 25 72 35 3
2 989 198 1140 350 76 1758 12 3,2 716 266 549 134 3971 3
2 4 72 26 27 1635 9 12 3,2 4 17 736 8 35 1762 3
2 66 957 35 523 12 3,2 111 113 405 29 465 467 3
2 126 457 7 268 145 12 3,2 93 2080 107 3
2 129 45 21 944 109 511 1327 133 73 35 7 497 5546 3163 12 134 3,2 36 921 29 1451 105 373 3
2 148 198 118 206 132 287 12 3,2 81 311 717 570 365 196 3
2 7905 17 6617 7906 229 438 12 3,2 7406 11726 378 3
2 4 6 17 253 229 2516 142 76 1908 12 3,2 4151 4 101 209 3
2 1101 2257 63 299 229 1605 12 3,2 38 35 5602 2338 14 1720 3
2 1137 174 76 280 12 3,2 4415 230 3
2 293 3176 374 26 51 60 111 2017 12 3,2 111 2123 3876 299 4 35 2266 574 3
2 202 580 813 160 7 221 12 3,2 163 125 29 33 35 6443 3
2 4473 4474 12 3,2 5853 5854 69 3
2 293 35 64 710 12 3,2 153 4041 14 3
2 45 2224 349 1886 75 286 60 2411 12 3,2 36 9933 2628 237 14 36 2084 35 101 3
2 20 678 22 267 7 375 24 3,2 9 218 917 16 3
2 13 14 1286 62 548 12 3,2 9 53 298 72 3
2 33 420 3302 678 152 209 267 73 12 3,2 12 488 35 954 19 751 218 3
2 55 214 854 22 575 12 3,2 38 241 793 9 511 3
2 385 21 50 165 24 3,2 38 29 328 1117 3
2 156 1597 68 1020 579 12 3,2 4 35 1711 47 1981 14 3
2 156 548 743 35 5497 12 3,2 4 35 7391 7573 14 3
2 1506 62 1507 12 3,2 1596 3
2 110 780 401 402 7 2480 328 12 3,2 33 2558 32 19 3082 163 3
2 4 72 26 209 22 25 194 12 3,2 4 17 226 25 9 53 35 3
2 4 421 422 341 73 981 12 3,2 4 978 14 3638 3
2 79 342 81 17 2657 229 1155 12 3,2 56 262 4 387 1677 3
2 494 73 150 1858 628 24 3,2 370 2586 9896 25 9 35 44 3
2 74 163 374 62 179 7 51 115 9 7 76 2537 2538 24 3,2 795 8 32 9025 2786 1609 313 3
2 103 22 165 613 9 24 3,2 9 29 8 25 266 1031 408 69 3
2 202 1164 76 4352 328 500 12 3,2 163 262 4805 219 14 163 35 438 3
2 110 135 81 2571 4 267 2117 12 3,2 33 60 4 3934 1238 3
2 4 5 58 22 1837 12 3,2 28 52 9 2115 35 3
2 471 35 82 1886 24 3,2 408 25 9 2084 3
2 477 75 928 12 3,2 413 140 198 296 3
2 74 21 22 1286 109 431 24 3,2 453 1775 3
2 4 627 152 1097 12 3,2 4 3828 3
2 148 75 1343 73 78 75 17 1041 1230 4669 1053 76 136 12 3,2 142 2501 35 25 111 5371 102 142 1276 35 6135 3
2 1073 81 116 22 6 109 82 743 12 3,2 57 4 9 5662 102 16 3
2 126 35 76 591 1563 109 194 925 12 3,2 93 25 153 1289 127 1329 35 1582 3
2 55 278 47 48 504 12 3,2 38 3959 319 3
2 74 25 22 688 78 24 3,2 9 856 32 112 35 3
2 4 276 26 918 12 3,2 4 887 1188 3
2 55 684 917 109 76 2257 12 3,2 38 29 2581 4970 3
2 148 63 428 167 73 22 678 6 1452 17 2727 2728 12 3,2 1105 32 3251 3252 29 3253 35 490 9 198 406 575 622 3
2 148 35 26 356 1009 7 72 73 356 230 209 12 3,2 111 1376 17 396 3255 140 168 35 398 1181 3
2 20 126 595 63 26 420 12 3,2 93 269 35 115 449 3
2 129 4 95 9 133 428 72 22 37 7 819 24 134 3,2 4 29 111 3
2 55 5 8 44 303 12 3,2 38 251 34 3
2 4 39 51 7 76 165 12 3,2 4 2991 40 1135 122 3
2 110 374 26 2140 7 118 556 229 76 5141 1053 111 269 53 81 12 3,2 33 164 17 18 4 126 64 4 1051 35 6881 3
2 4 282 1829 81 12 3,2 4 219 14 219 3495 3
2 13 72 26 377 7 673 548 1507 12 3,2 9 2413 826 237 3
2 418 106 203 401 402 161 12 3,2 9 35 79 164 599 4 35 263 3
2 524 22 51 561 350 76 1067 24 3,2 9 1071 40 14 493 42 44 3
2 103 22 776 73 126 35 1837 24 3,2 9 987 93 982 44 3
2 4 63 1662 7 51 7 431 12 3,2 4 146 40 371 3
2 723 21 132 3950 488 402 543 117 7 118 12 3,2 424 35 140 2435 5056 599 397 5057 312 3
2 20 75 76 703 1430 22 936 24 3,2 9 4616 576 35 1934 2588 2667 16 3
2 202 1259 17 253 229 5670 12 3,2 7929 31 7930 3
2 13 14 152 17 647 12 3,2 276 115 582 3
2 13 266 401 51 405 520 12 3,2 9 823 1698 4961 40 3
2 148 75 178 7 51 12 3,2 25 146 373 35 173 14 3
2 110 260 668 76 669 7 999 12 3,2 33 4571 607 153 608 3
2 110 68 26 8 381 12 110 198 6 1334 76 520 12 3,2 33 124 2103 3
2 293 35 726 12 3,2 111 142 143 3
2 4 158 1147 60 351 163 54 12 3,2 4 3751 14 33 35 3752 3
2 138 22 6 1016 830 24 3,2 775 102 16 79 44 3
2 4 1395 82 1715 12 3,2 4 465 14 9 35 1844 3
2 4 95 540 3139 12 3,2 4 8385 3
2 4 72 26 2599 2600 51 44 12 3,2 4 435 3068 3
2 110 1223 158 351 367 12 3,2 33 1264 8754 14 3
2 129 110 3113 81 447 133 218 4 260 135 350 1217 12 134 3,2 1424 35 25 2074 3
2 4 209 73 73 678 118 383 12 3,2 4 226 1849 142 3888 3
2 4 25 26 748 142 540 317 12 3,2 4 265 198 322 1075 3
2 4 421 92 318 504 60 328 350 2193 12 3,2 4 64 163 2490 2491 2492 14 3
2 74 75 82 1320 24 3,2 9 1391 856 14 3
2 66 257 21 614 355 893 53 3327 12 3,2 211 212 29 8109 845 64 4133 3
2 138 22 27 28 7 343 194 2307 24 3,2 9 18 586 284 153 2836 44 3
2 20 21 22 614 355 24 3,2 9 29 269 16 529 3
2 148 75 2465 508 12 3,2 3243 142 263 3
2 656 4 918 9 24 3,2 227 29 8 494 44 3
2 129 129 134 736 39 22 8 44 24 134 134 129 129 148 540 1859 216 76 77 12 134 134 134 3,2 1129 3
2 4 266 267 7 268 221 303 1123 12 3,2 4 218 251 1148 1031 33 3
2 13 53 4 6 76 625 1071 12 3,2 9 64 4 102 1709 35 1078 3
2 156 828 35 7 118 17 647 12 3,2 4 35 5942 25 764 582 3
2 110 108 6 1025 17 117 294 12 3,2 33 81 505 853 10640 35 3
2 110 68 260 17 6192 216 328 12 3,2 33 958 5930 163 3
2 20 21 22 174 7 963 1327 24 3,2 1290 29 3566 16 3
2 20 21 22 1456 24 3,2 9 29 556 16 3
2 129 110 207 152 1751 7 567 17 294 133 455 3777 17 125 12 134 3,2 33 6473 853 855 3
2 129 674 22 268 17 618 133 935 120 1206 62 12 134 3,2 342 9 9632 3
2 979 22 6 178 7 6 947 60 81 24 3,2 9 102 313 299 4 465 925 44 3
2 4 72 26 209 4 5 118 886 7 688 78 216 178 12 3,2 4 9132 4 865 2136 2137 3
2 129 4 267 503 133 255 4 72 26 267 7 29 9 12 134 3,2 4 165 20 3
2 129 119 22 597 76 438 133 120 24 134 3,2 56 9 88 378 8809 263 44 3
2 90 75 15 31 109 76 280 12 3,2 231 140 29 230 127 3
2 55 6 1082 353 109 1540 12 3,2 38 1095 231 5478 3
2 20 1263 7 126 75 1210 24 3,2 93 35 2382 856 14 3
2 4 627 526 2357 7 2857 115 22 12 3,2 9166 9167 3
2 3552 7 479 22 12 3,2 142 982 736 9 3
2 66 165 68 181 166 12 3,2 122 1918 14 5404 3
2 45 2380 126 12 3,2 36 5463 93 3
2 4 1316 811 812 12 3,2 4 165 2427 3
2 126 35 1688 12 3,2 93 2099 2100 3
2 129 2078 22 53 81 133 4 209 541 1090 35 1411 12 134 3,2 4 168 38 1106 10248 3
2 110 75 1340 60 76 257 12 3,2 33 1191 211 35 3009 3
2 202 1174 76 2950 53 4 63 6581 4599 12 3,2 3137 4 95 7065 35 25 163 9380 9381 14 3
2 293 35 17 127 995 1369 12 3,2 306 6451 95 1700 35 580 3
2 156 1458 242 81 247 3312 12 3,2 4 1955 262 14 4 2559 4111 3
2 148 75 2197 73 42 1532 12 3,2 1024 570 33 5440 14 1634 3
2 55 421 92 2581 12 3,2 38 649 3037 369 14 3
2 20 75 76 4691 78 267 24 3,2 416 35 2640 1775 3
2 20 39 62 179 7 1104 221 452 24 3,2 266 856 990 88 33 9273 3
2 4 6 7 497 4 220 22 1606 12 3,2 4 3061 269 4 174 393 3
2 148 75 111 3091 12 3,2 4 6100 3
2 4 72 26 27 82 3901 350 152 7001 126 12 3,2 4 17 18 9 17 165 93 35 1076 3
2 90 75 15 147 7 688 1236 12 3,2 231 1282 35 1076 3
2 13 421 1258 81 631 1393 12 3,2 9 262 14 4 142 263 35 510 3
2 1321 981 39 72 12 3,2 10187 763 2633 3
2 156 106 35 7 567 17 294 12 3,2 4 593 505 2798 3
2 13 14 3945 12 3,2 393 8082 14 3
2 4 95 171 445 450 12 3,2 4 11 70 8345 1667 3
2 90 63 17 1673 216 76 959 229 76 3769 12 3,2 6345 46 102 12 8156 3
2 129 129 134 33 1255 2082 7229 15 7230 134 134 35 17 7231 12 134 3,2 1129 3
2 126 68 467 306 968 109 458 12 3,2 93 102 209 254 125 29 400 3
2 4 1197 76 669 7148 679 405 94 12 3,2 4 1095 25 29 2654 35 1619 702 2648 14 10325 3
2 202 1950 17 253 229 178 4304 76 740 12 3,2 163 580 209 313 6516 2230 3
2 55 14 216 2211 326 76 641 68 26 4974 541 4975 12 3,2 38 2515 2022 1063 231 6625 38 35 476 3
2 418 396 35 9 12 3,2 9 35 335 29 111 3
2 138 26 118 1250 7 1251 12 3,2 59 1302 1303 3
2 645 17 1521 60 22 428 22 72 26 2190 17 274 12 3,2 651 17 1673 3
2 49 22 120 321 17 676 398 132 2821 24 3,2 6005 56 9 269 5549 481 3
2 3431 76 917 430 22 6 1156 12 3,2 465 1193 430 882 4818 3
2 3705 35 1493 12 3,2 1837 4282 3
2 79 1505 82 1567 12 3,2 56 11027 276 35 11028 3
2 4 748 355 136 164 10 182 12 3,2 4 136 1075 2042 100 121 3
2 85 35 26 322 12 3,2 112 115 270 3
2 836 2320 2611 25 22 725 76 2743 24 3,2 9 88 2195 5327 32 2639 3080 14 3
2 4 260 111 205 1002 111 1436 12 3,2 4 52 4 35 166 998 4 35 2116 3
2 110 4581 382 2122 583 109 76 4582 12 3,2 33 1721 6014 14 6015 3
2 4 6 330 111 2697 12 3,2 4 35 1631 442 14 3
2 156 280 35 1292 216 76 432 12 3,2 4 35 230 29 1353 35 5993 3
2 110 35 112 1240 7 27 401 12 3,2 33 47 1939 146 4900 14 3
2 4 95 4599 73 4 63 26 886 7 51 60 328 12 3,2 4 142 2009 4 3875 64 163 315 40 3
2 4 63 1033 512 112 218 4 135 111 4552 406 4074 5107 509 6097 12 3,2 4 8575 35 173 60 4 870 6810 2207 449 2399 3
2 490 22 6 7 72 35 1917 9 12 3,2 9 266 53 35 11 345 939 3
2 103 22 4535 17 253 229 254 24 3,2 9 1731 102 209 210 44 3
2 66 731 229 847 1212 12 3,2 5801 3824 14 3
2 90 75 15 31 109 76 972 488 12 3,2 424 6181 943 3
2 13 176 267 22 421 171 330 82 774 113 12 3,2 9 1274 613 908 128 273 14 292 823 35 254 1011 3
2 202 35 810 229 1545 112 2552 12 3,2 163 165 3368 5698 3
2 756 75 741 76 1495 7 126 12 3,2 52 38 1780 4043 654 3
2 20 75 76 2368 229 82 902 24 3,2 276 9469 35 3845 25 16 3
2 129 674 4 266 1887 76 695 133 4 266 6 820 22 12 134 3,2 342 4 18 630 3
2 110 68 92 4527 109 204 60 328 12 3,2 33 958 5930 163 3
2 45 591 107 1759 75 832 9 12 3,2 8 1893 1894 3
2 110 75 17 1418 872 12 3,2 33 25 70 2840 7985 3
2 126 35 26 142 76 415 12 3,2 93 17 29 350 3
2 138 26 118 4599 12 3,2 59 2009 3
2 4 95 318 7 51 78 60 126 12 3,2 1424 64 93 40 416 3
2 126 63 5308 12 3,2 93 6106 14 3
2 202 2923 221 12 3,2 163 1136 14 33 3
2 110 1509 41 42 276 29 15 132 12 3,2 11607 87 1599 9059 3
2 126 203 1062 12 3,2 93 1820 25 70 5450 3
2 55 421 330 61 12 3,2 38 88 36 299 442 14 3
2 4 6 15 178 7 686 12 3,2 4 322 313 711 3
2 293 35 76 280 393 76 2622 63 1197 12 3,2 111 1363 2648 10978 35 230 3
2 4 63 135 7 40 9 12 3,2 4 649 402 29 8 30 3
2 110 2151 1827 351 906 7318 12 3,2 33 2078 262 33 35 2050 2377 3
2 1006 142 73 3428 12 3,2 300 219 370 3323 3
2 129 1813 133 393 75 76 426 24 134 3,2 1968 3
2 437 82 4871 452 12 3,2 88 9 35 394 392 3
2 1938 822 204 35 1939 12 3,2 231 291 35 2149 231 1964 3
2 13 53 4 21 76 625 1237 12 3,2 9 64 4 1284 3
2 110 68 5372 115 351 273 274 12 3,2 33 795 224 591 6603 14 1508 3
2 66 2322 1404 12 3,2 7041 14 3
2 126 63 2022 12 3,2 93 29 2272 3
2 20 56 22 1286 73 1908 24 3,2 94 9 29 53 16 3
2 13 5 649 1402 12 3,2 9 1444 2484 613 39 585 3
2 126 657 142 69 12 3,2 93 871 119 3
2 129 13 21 17 113 229 126 75 133 21 26 22 24 134 3,2 9 25 93 35 254 3
2 1742 216 10 48 1373 12 3,2 8088 9701 1410 3
2 138 26 742 82 3238 216 76 850 12 3,2 59 88 9 35 4383 1067 947 46 3
2 1270 35 76 591 1271 73 207 54 12 3,2 1328 25 1329 673 1330 1331 35 1303 3
2 2667 17 1202 12 3,2 6272 12 8991 3
2 4 5 1143 22 69 12 3,2 4 1338 4371 9 977 3
2 145 53 4 106 7 6 136 177 12 3,2 272 3
2 4 260 17 631 828 703 792 12 3,2 735 3
2 4 95 17 96 97 12 3,2 4 25 70 71 3
2 13 591 6 136 2386 12 3,2 9 199 100 2758 3
2 4 95 806 350 76 86 7 343 12 3,2 4 955 30 607 349 3476 2446 3
2 4344 17 106 35 4019 7 3631 12 3,2 526 35 79 5692 406 1896 35 3
2 148 75 679 726 7 1575 322 109 3677 101 2463 512 12 3,2 671 29 3
2 689 35 2802 694 12 3,2 1999 2000 14 3
2 55 207 554 406 50 37 7 12 3,2 342 38 218 3
2 4 95 1069 229 3065 12 3,2 2052 3744 3
2 4 95 152 776 126 678 278 12 3,2 4 17 987 93 39 87 319 3
2 4 1770 411 7 431 12 3,2 4 1919 594 40 453 3
2 979 22 1143 81 69 24 3,2 9 406 1338 4371 4 977 44 3
2 202 63 504 218 4 324 12 3,2 4 262 163 776 35 173 163 17 29 3
2 129 13 72 26 267 4474 133 72 22 24 134 3,2 9 17 165 5854 3
2 656 4 429 111 947 9 24 3,2 227 29 8 465 925 44 3
2 110 309 373 229 3881 12 3,2 33 359 7723 3
2 45 6 353 7 429 12 3,2 36 231 467 465 14 3
2 588 350 76 2879 12 3,2 521 2743 3501 3
2 148 961 504 73 76 1464 63 4689 12 3,2 1558 1934 649 952 25 2069 35 3
2 126 203 7 118 17 2166 2918 2919 12 3,2 93 1165 25 70 142 597 35 3548 3
2 202 63 409 105 17 1040 12 3,2 163 29 6864 702 1698 31 3
2 129 126 133 4 37 7 6 17 819 60 22 12 134 3,2 767 768 3
2 1790 174 155 3,2 9102 3
2 490 73 5265 35 152 5266 12 3,2 7106 7107 25 17 1288 35 3
2 126 990 44 12 3,2 93 34 14 3
2 148 35 171 82 1474 12 3,2 112 11 9 35 1866 3
2 293 801 1394 7 118 2911 12 3,2 244 746 208 998 3
2 4 95 127 1874 12 3,2 4 142 2179 3
2 4 6 6287 12 3,2 4 102 2324 3
2 126 53 145 56 485 12 3,2 93 660 422 29 315 3
2 126 68 1808 2643 12 3,2 93 3865 14 3
2 110 463 23 4 260 432 12 3,2 4 594 980 33 1047 14 3
2 494 73 204 24 3,2 112 25 291 44 3
2 418 552 3391 81 229 111 65 124 12 3,2 4 35 490 52 4 4229 14 4 4230 35 91 3
2 126 374 26 6 7 2890 81 12 3,2 93 17 208 4579 4 3
2 513 21 22 167 142 431 24 3,2 9 454 124 29 453 3
2 4 209 4 5 51 405 520 12 3,2 4 226 1424 1698 4491 40 3
2 13 108 1961 7 118 132 2025 12 3,2 9 81 3574 311 102 1250 3
2 66 7050 605 1134 2209 12 3,2 10133 8394 14 2514 3
2 20 35 73 710 972 109 531 229 319 24 3,2 38 2662 35 7644 4321 25 16 3
2 4 27 17 253 355 1853 12 3,2 4 18 209 1909 354 35 2026 3
2 66 112 450 1229 452 12 3,2 1035 1698 14 877 3
2 110 4310 351 1716 505 405 76 753 12 3,2 33 29 10834 10835 33 35 3764 256 3
2 110 489 383 229 81 109 2898 12 3,2 33 29 5245 1038 14 4 3
2 66 1569 68 238 4901 12 3,2 1619 233 231 154 14 3
2 4 72 26 698 62 12 3,2 4 231 3870 3
2 138 26 209 355 62 488 12 3,2 424 6029 2300 3
2 103 543 540 267 194 24 3,2 36 198 396 111 86 44 3
2 126 35 17 631 2103 12 3,2 93 25 70 1802 35 2372 691 3
2 129 1228 22 3682 133 428 5970 22 3683 12 134 3,2 4680 3
2 13 354 355 82 2643 64 455 12 3,2 9 935 296 276 35 3194 14 3
2 55 108 421 1457 142 69 12 3,2 38 380 81 2978 1141 35 3
2 3451 3668 12 3,2 2191 570 4100 3
2 1510 204 4598 12 3,2 13 212 291 6042 3
2 110 214 1610 351 269 75 294 12 3,2 33 241 4100 33 35 126 35 469 3
2 66 67 35 373 12 3,2 33 25 70 8595 3
2 55 6 17 253 229 327 109 5546 53 5547 12 3,2 7555 7556 1891 209 3
2 74 72 22 370 488 24 3,2 9 424 77 586 3
2 4 266 267 7 1010 504 548 488 12 3,2 4 218 424 1006 373 3
2 2820 132 2821 428 73 50 207 649 22 12 3,2 56 3401 481 3
2 129 129 134 513 21 26 22 318 24 134 134 129 129 1096 4 72 26 37 7 12 134 134 134 3,2 2828 2828 2828 2828 3
2 129 2265 543 5383 133 543 25 26 321 7 47 48 350 17 869 12 134 3,2 36 7300 105 3
2 4 209 73 4 95 459 12 3,2 4 168 4 142 2558 3
2 110 1984 7 118 17 1411 450 12 3,2 33 2216 25 70 1739 35 140 3
2 148 75 17 2539 73 22 276 26 8 12 3,2 142 3355 9 87 7 3
2 4 266 267 7 1961 504 194 808 313 430 4 567 62 12 3,2 4 218 29 505 430 882 4093 153 9490 3
2 129 1193 17 1908 78 133 4 259 42 260 754 3191 12 134 3,2 7293 4 124 848 33 3807 14 3
2 129 49 22 343 76 160 133 120 24 134 3,2 276 39 864 1054 1576 44 3
2 4 5 84 350 2711 12 3,2 4 2049 2576 3
2 494 73 294 628 24 3,2 112 25 9 35 469 44 3
2 4 39 152 1814 76 713 12 3,2 4 921 17 1969 655 3
2 4 72 26 267 22 496 12 3,2 4 2506 17 165 9 14 3
2 571 432 142 76 813 1208 12 3,2 702 12 3627 5890 3
2 129 285 76 1403 133 39 22 24 134 3,2 56 9 1926 1054 1525 3
2 103 305 3376 167 4030 24 3,2 124 5180 3487 44 3
2 148 63 428 274 317 4 1457 69 12 3,2 265 4797 14 3
2 756 75 51 4085 53 429 12 3,2 3247 40 242 69 3
2 138 26 22 681 24 3,2 9 17 395 44 3
2 1264 35 171 1829 76 1208 12 3,2 1319 6128 14 3
2 13 207 179 508 325 12 3,2 9 445 283 5556 504 3
2 4 95 152 17 6455 12 3,2 4 115 9137 3
2 4 6 17 997 229 733 832 12 3,2 4 102 4293 9185 3
