source,target
2 45 14 540 934 177 12 3,2 36 198 25 1563 35 13 3
2 20 75 508 75 711 24 3,2 445 4816 3
2 55 72 26 6 305 132 1037 12 3,2 38 322 1034 14 3
2 90 35 26 305 1857 12 3,2 5332 7539 3
2 385 14 126 75 1329 24 3,2 93 35 467 29 328 3
2 129 1228 1484 356 4 27 133 469 35 167 608 12 134 3,2 5954 3
2 656 4 429 194 24 3,2 4 283 465 153 44 3
2 20 72 22 37 488 24 3,2 9 424 15 16 3
2 513 72 22 748 10 182 24 3,2 454 9 136 198 846 529 3
2 110 35 136 5267 1261 402 4 627 12 3,2 33 599 4 1107 8402 3
2 4 6 7 51 7 76 2649 12 3,2 1424 40 2003 3
2 471 75 109 472 229 194 474 24 3,2 408 409 153 411 3
2 4 63 1331 1332 65 350 431 12 3,2 4 371 1096 14 1401 3
2 4 627 318 7 268 221 508 12 3,2 445 1424 40 219 33 3
2 55 267 22 12 3,2 38 165 393 3
2 385 25 22 688 82 1085 2911 24 3,2 9 29 498 5293 35 3732 3
2 1650 7 58 76 1247 229 82 178 12 3,2 2119 1112 362 263 9 35 313 3
2 13 596 479 221 12 3,2 9 66 406 637 33 3
2 723 320 26 168 822 1867 12 3,2 231 3470 3
2 4 95 776 22 5 70 2903 62 12 3,2 4 987 9 5750 1070 3
2 74 455 254 374 42 58 17 857 24 3,2 33 413 2492 2598 528 3
2 148 75 17 631 286 12 3,2 196 25 12 142 263 35 101 3
2 110 35 361 362 60 351 363 12 3,2 33 159 33 35 304 305 3
2 418 419 68 8 420 12 3,2 9 35 355 356 14 3
2 55 5 27 76 695 430 163 12 3,2 38 4379 921 18 630 3
2 334 22 206 540 82 1518 24 3,2 9 53 14 1710 35 1957 44 3
2 55 108 829 76 1125 12 3,2 38 81 1110 2837 7 3
2 4 25 26 717 27 126 260 432 12 3,2 4 659 17 18 93 373 14 3
2 20 72 22 209 4 421 92 1286 24 3,2 9 168 4 430 29 53 16 3
2 13 1220 7 6 8 7 541 713 12 3,2 9 81 32 38 35 655 35 3
2 20 1263 73 792 24 3,2 153 833 67 14 16 3
2 13 14 2499 12 3,2 9 680 14 3
2 4 179 1140 229 111 3534 12 3,2 4 134 4 35 4676 3
2 756 75 1005 355 116 1263 508 12 3,2 1001 14 445 35 4558 69 3
2 126 35 109 76 3350 12 3,2 767 3
2 55 483 7 458 12 3,2 38 40 14 400 3
2 110 35 1109 1134 351 2154 12 3,2 33 2501 29 1130 3
2 13 489 17 2436 1151 12 3,2 9 53 14 12 3873 35 22 3
2 110 70 595 73 12 3,2 33 1121 6540 369 370 3
2 756 81 688 111 4362 12 3,2 6712 1054 4 35 5703 3
2 138 22 6 467 306 24 3,2 9 102 209 254 44 3
2 202 276 26 1814 73 713 326 469 63 1032 12 3,2 163 8259 87 4589 3
2 126 2339 505 12 3,2 93 3376 14 256 3
2 129 126 1445 53 1445 133 41 142 703 42 700 76 1403 5564 12 134 3,2 93 859 1570 859 3
2 129 1504 116 244 133 4 144 26 554 111 1091 12 134 3,2 2089 3
2 138 26 176 17 2107 672 109 76 577 12 3,2 2877 2878 3
2 103 22 2547 216 523 73 540 405 2066 24 3,2 9 593 292 23 88 196 695 465 14 44 3
2 129 1627 81 76 625 133 120 12 134 3,2 56 262 4 3180 35 467 3
2 66 2100 63 7220 1240 350 81 7 411 216 12 3,2 10465 298 10466 52 4 29 2947 603 3
2 1684 1586 35 62 24 3,2 1704 408 14 3
2 55 1961 12 3,2 38 7 4093 3
2 110 1596 109 142 17 631 415 12 3,2 33 7118 14 2200 142 263 35 3264 3
2 74 72 4 1601 73 7 126 24 3,2 4 856 299 93 1715 3
2 148 203 7 81 73 469 68 17 6076 7 6077 12 3,2 2101 3
2 66 5141 1053 6211 53 6212 109 76 861 275 1028 12 3,2 29 153 803 3
2 85 75 17 1062 3176 22 14 308 12 3,2 9 323 14 1897 1802 35 3876 3
2 4 195 7 268 22 12 3,2 4 154 39 637 9 3
2 45 421 712 7 688 1097 813 857 12 3,2 36 47 654 920 1375 3
2 494 78 17 745 694 9 24 3,2 111 462 102 692 44 3
2 126 101 2789 595 73 12 3,2 93 74 4352 269 14 3
2 494 62 335 2160 24 3,2 47 2444 14 3
2 33 299 848 207 118 465 830 12 3,2 775 39 592 8227 3
2 202 63 127 1713 229 328 269 12 3,2 163 193 163 35 126 814 95 3016 3
2 4 72 26 27 406 4 207 72 62 12 3,2 4 17 18 227 87 53 3
2 74 21 1329 142 162 24 3,2 119 1775 3
2 202 374 26 6 305 306 12 3,2 163 12 254 198 231 3
2 4 72 26 209 73 62 75 980 12 3,2 4 218 322 153 967 3
2 202 782 7 6 17 253 229 306 12 3,2 163 257 1883 102 209 254 3
2 4 267 7 1392 7 76 1952 12 3,2 4 165 575 2171 3
2 119 22 913 4371 76 122 24 3,2 9 3713 4 9344 44 3
2 20 72 22 209 355 194 24 3,2 9 72 447 7081 16 2597 3
2 4 95 526 350 17 280 350 3582 12 3,2 4 29 293 2200 5376 35 230 3
2 74 25 22 1663 142 194 2758 24 3,2 393 856 3299 153 3300 35 3
2 4 95 776 4 207 525 940 350 22 7 72 12 3,2 4 987 227 6999 262 9 53 35 448 3
2 4 377 17 808 5570 12 3,2 4 208 1725 777 35 7596 3
2 1520 81 12 138 22 321 237 24 3,2 1371 3
2 79 278 2066 7 76 1381 12 3,2 56 2919 4539 3
2 4 6 428 467 2574 12 3,2 4 102 398 312 35 2619 3
2 110 63 2498 844 76 160 12 3,2 33 1399 29 1576 105 3
2 66 86 207 4127 319 60 555 50 377 12 3,2 349 2737 283 3062 1710 38 208 35 467 3
2 4 37 7 902 3489 3490 12 3,2 4 218 1978 999 3
2 55 14 318 7 2344 73 1050 12 3,2 38 2991 40 1162 7089 2663 3
2 4 6 7 525 17 907 514 12 3,2 4 6 293 674 873 119 3
2 4 214 6 3944 12 3,2 4 241 53 5047 3
2 494 76 1886 637 24 3,2 370 2084 600 44 3
2 103 22 216 929 24 3,2 9 29 1667 7743 44 3
2 13 108 27 73 73 75 149 12 3,2 9 81 18 111 25 17 66 35 3
2 385 75 82 396 24 3,2 9 35 335 29 328 3
2 293 35 26 17 7041 1443 12 3,2 111 115 10110 35 448 3
2 85 75 420 356 371 12 3,2 269 298 329 25 3
2 156 3534 1701 174 250 12 3,2 4 35 4444 701 3
2 20 72 22 37 488 24 3,2 276 424 15 16 3
2 1191 230 1336 541 1495 12 3,2 712 140 1408 14 38 35 654 3
2 126 242 319 331 50 3772 12 3,2 93 88 38 208 35 275 198 262 38 14 3
2 494 194 331 24 3,2 111 1363 695 44 3
2 20 633 6 22 3375 504 24 3,2 9 124 2648 16 14 3
2 148 35 152 980 350 319 7 1814 76 165 12 3,2 38 231 967 1135 122 3
2 79 72 26 6197 81 12 3,2 56 59 4086 4 3
2 736 72 22 377 62 405 24 3,2 276 5058 208 196 3
2 110 316 17 930 1521 12 3,2 33 255 14 2588 5939 2589 3
2 126 432 350 431 142 1178 12 3,2 93 3
2 13 266 401 268 17 647 12 3,2 9 268 40 7848 69 3
2 477 457 7 429 12 3,2 413 140 198 218 465 3
2 4 1221 350 317 12 3,2 4 193 265 67 35 448 1258 3
2 79 576 81 5148 12 3,2 56 6899 4 3
2 448 590 267 194 591 43 362 131 109 17 592 12 3,2 523 524 525 99 396 526 35 213 3
2 4 95 152 926 7 1360 109 2898 12 3,2 4 17 700 29 5502 5503 661 3
2 138 22 6 940 7 497 7 81 24 3,2 9 5424 218 72 4 269 44 3
2 4 320 26 72 822 328 278 12 3,2 231 163 35 267 4 53 1527 3
2 4 95 1135 155 3,2 4 5380 14 3
2 5510 109 237 35 17 127 7234 7235 508 12 3,2 930 35 188 29 445 25 1422 2849 10482 35 10483 3
2 513 374 76 5413 3808 599 230 6 4638 24 3,2 454 7350 52 666 7351 7352 3
2 4 6 171 1102 947 12 3,2 1279 465 369 925 3
2 5354 5355 5356 115 1491 7 1491 12 3,2 1688 204 3
2 156 280 35 17 7417 12 3,2 4 230 25 70 1707 7488 3
2 1729 22 1829 12 3,2 433 3
2 4 5 2475 62 7 22 12 3,2 28 262 9 952 35 3
2 119 22 267 17 446 229 447 24 3,2 4828 388 44 3
2 202 435 2354 740 2805 12 3,2 163 46 3373 3374 3
2 1476 2548 111 2400 572 12 3,2 549 88 4 35 2780 5677 14 3
2 90 35 17 2791 105 76 850 12 3,2 947 2387 102 12 3357 3
2 4 2447 60 76 500 216 111 6553 12 3,2 4 29 7598 46 299 2636 819 3
2 129 2265 974 133 4 25 111 1518 12 134 3,2 4 465 358 964 105 1659 3
2 202 721 376 7 734 12 3,2 163 165 878 339 682 3
2 74 163 374 62 179 24 3,2 266 1609 3
2 1655 2861 116 4 497 12 3,2 231 140 1562 4 269 343 3
2 55 1334 22 12 3,2 38 218 9 3
2 1372 230 21 231 115 1922 1829 76 833 12 3,2 779 46 1445 140 29 7049 3
2 4 95 428 1305 4 2474 82 3067 12 3,2 4 142 714 6124 14 9 35 3746 3
2 3653 35 484 12 3,2 5287 25 4656 35 3
2 4 95 152 1733 12 3,2 4 17 6797 3
2 4 70 2083 376 12 3,2 4 390 318 3
2 20 374 62 919 24 3,2 306 16 1868 3
2 4 63 1566 62 155 3,2 4 958 29 3468 31 3
2 66 93 94 7477 221 229 351 2473 12 3,2 2805 4502 2565 52 33 8283 14 3
2 156 2255 961 504 7 118 548 12 3,2 4 35 1660 649 952 25 488 35 3
2 74 355 17 1628 24 3,2 1746 1775 3
2 110 2506 216 6256 7 76 5542 12 3,2 33 8836 7548 3
2 4 72 26 209 194 35 1206 12 3,2 4 168 111 115 449 3
2 126 135 81 406 4 63 728 12 3,2 93 60 4 4 940 672 14 3
2 129 33 1326 1332 1402 133 76 1403 1404 12 134 3,2 1483 105 3
2 13 375 64 455 447 12 3,2 9 388 6430 4550 14 3
2 4 276 268 73 12 3,2 227 906 3
2 4 72 26 27 2571 62 75 631 101 152 12 3,2 4 17 18 196 25 263 25 1981 3
2 4 72 26 37 992 7 209 4 95 1411 12 3,2 4 435 52 1762 226 4 4209 3
2 13 266 401 51 7 268 82 404 647 142 131 12 3,2 9 823 824 40 219 9 35 10367 3
2 1101 431 35 1322 512 112 12 3,2 38 453 102 5453 35 3111 14 3
2 571 325 76 3607 12 4 320 26 3172 12 3,2 88 1711 4166 3
2 1476 6532 81 216 76 2187 12 3,2 549 9286 4 35 2483 3
2 4 37 22 7 179 17 1356 12 3,2 4 218 52 9 10346 3
2 129 755 81 82 1249 133 120 12 134 3,2 56 88 276 35 1298 262 4 219 1054 3
2 66 1344 35 1800 12 3,2 10982 14 3
2 138 22 370 305 401 508 24 3,2 9 445 77 3168 14 44 3
2 20 4601 72 4 6 24 3,2 4 298 14 16 584 3
2 126 1025 17 1085 142 17 86 152 64 1484 115 9 12 3,2 767 3
2 85 35 26 825 7 81 12 3,2 112 72 4 17 652 3
2 4 106 216 318 78 12 3,2 4 593 40 416 3
2 4 854 115 111 433 131 109 17 654 12 3,2 4 6146 622 374 35 1195 3
2 2332 675 35 2550 12 3,2 163 29 11009 3
2 4 95 152 17 5782 12 3,2 4 115 7970 3
2 20 72 50 6 7 72 24 3,2 38 6 53 80 3
2 4 6 17 113 806 350 81 109 531 229 76 616 12 3,2 29 552 2148 254 29 30 4 3
2 110 63 373 1240 7 179 81 7 76 745 12 3,2 33 10965 570 88 4 1044 692 3
2 156 294 1077 452 194 539 53 144 26 118 2911 41 2161 12 3,2 4 35 469 445 478 1981 14 3
2 293 35 6177 6178 12 3,2 306 3
2 90 75 15 475 312 3146 12 3,2 3839 25 1029 35 3
2 3548 2887 12 3,2 7859 3
2 148 35 81 73 35 1225 12 3,2 25 4 564 14 3
2 4 942 221 60 351 1518 12 3,2 4 302 33 53 33 35 1789 3
2 513 108 22 209 73 24 3,2 454 9 2334 153 102 526 35 1078 3
2 4 2502 111 1503 430 523 947 12 3,2 4 29 8381 8382 3
2 513 108 4 2890 126 24 3,2 4 193 80 146 521 93 3
2 110 1159 31 1168 12 3,2 33 1410 14 3561 3
2 2601 1559 35 17 1062 311 12 3,2 3069 1674 25 70 142 263 35 3070 3
2 129 148 75 111 612 133 35 26 62 24 134 3,2 111 25 4 35 3
2 4 37 7 902 3490 12 3,2 4 218 1978 999 3
2 126 374 26 27 28 7 3176 351 832 12 3,2 93 17 18 856 3666 292 35 10952 3
2 4 63 26 886 7 51 7 351 692 713 12 3,2 4 4188 2730 40 33 35 5812 3
2 437 216 82 832 12 756 75 51 504 350 974 12 3,2 255 46 9 35 4360 3
2 4 936 22 12 55 1043 511 512 1328 12 3,2 4 912 9 3
2 293 676 482 599 76 2302 2751 12 3,2 153 4630 52 4732 7460 14 3
2 55 14 318 7 2340 76 426 303 12 3,2 38 251 368 153 101 3
2 4 72 26 370 267 895 237 508 12 3,2 4 445 435 846 188 3
2 4 6 26 1102 555 350 1327 12 3,2 4 4152 322 465 467 14 3
2 4 276 26 1435 526 142 62 12 3,2 4 87 1518 613 526 3307 196 3
2 129 3847 5957 133 4 260 17 827 828 12 134 3,2 4 8284 35 173 53 14 70 8285 774 3
2 148 75 1082 149 350 81 7 51 216 267 194 12 3,2 52 4 396 526 6694 25 3726 17 66 35 3
2 74 25 22 479 126 24 3,2 9 25 856 637 93 35 3
2 126 68 17 690 12 3,2 93 102 2235 3
2 293 375 35 216 76 125 12 3,2 1519 426 25 1164 6388 35 3
2 4 700 328 29 12 3,2 4 906 163 20 3
2 126 1427 73 42 75 2321 7 278 12 3,2 93 269 33 1039 319 3
2 45 14 152 1069 229 184 162 12 3,2 36 4266 7115 35 119 3
2 126 63 2863 109 76 3939 12 3,2 93 29 2806 591 3482 3
2 126 91 678 26 72 940 73 1411 12 3,2 93 81 19 53 398 2525 35 448 3
2 5886 21 4030 488 12 3,2 424 102 278 3
2 13 320 26 688 4085 406 22 72 26 162 184 12 3,2 8212 3
2 129 674 22 4082 82 396 1835 133 22 207 5492 351 6262 12 134 3,2 7493 570 5318 283 4738 6438 8845 3
2 20 75 82 239 2104 24 3,2 9 190 165 35 3856 25 16 3
2 752 4 4218 76 829 24 3,2 2885 5427 10174 44 3
2 55 108 372 1961 7 278 1755 12 3,2 38 81 2672 267 2250 3
2 4 72 26 209 469 207 321 322 12 3,2 4 226 163 19 928 270 3
2 156 969 1029 214 487 1217 60 1155 12 3,2 4 35 2081 241 613 31 1677 1921 3
2 4 72 26 37 7 54 355 601 12 3,2 4 435 187 4 292 3
2 6498 579 12 3,2 850 119 3
2 126 63 3143 940 12 3,2 93 29 2469 80 3
2 79 1586 325 76 1597 12 3,2 56 1943 3613 3
2 129 1191 229 61 21 3057 133 255 1755 21 152 12 134 3,2 36 591 35 712 140 6096 3
2 202 68 26 6308 212 469 483 7 1287 12 3,2 3608 163 40 14 1347 105 3
2 20 75 76 1443 60 22 24 3,2 9 856 14 3
2 66 182 23 303 35 126 75 692 12 3,2 3689 25 93 35 625 3
2 126 68 511 48 855 12 3,2 93 124 386 102 10008 335 3
2 33 182 68 3353 164 12 3,2 504 102 4175 121 3
2 55 6 7 176 439 76 5302 229 76 647 12 3,2 38 6 2523 582 35 7168 3
2 2668 3147 430 1665 216 3148 12 3,2 453 29 3840 1782 430 1544 3
2 4 320 26 1832 126 63 886 7 72 194 540 405 999 12 3,2 2730 1562 3
2 129 202 1094 7 3068 76 2307 133 255 1197 62 149 7 72 12 134 3,2 163 3574 3984 2836 3
2 126 6071 145 10 178 42 821 7 458 12 3,2 93 3578 40 400 198 40 219 107 3
2 448 603 2722 216 1106 786 12 3,2 3245 1020 3246 864 369 3
2 55 2653 12 3,2 38 597 14 3
2 5968 73 2083 5969 5970 152 2083 161 12 3,2 8317 4289 35 8318 8319 218 4411 4 35 8320 3
2 202 2013 351 2719 12 3,2 163 3239 14 33 35 2259 3
2 156 269 35 109 631 824 12 3,2 4 126 2421 142 1460 3
2 4 627 397 728 12 3,2 2041 14 3
2 55 181 260 126 1467 12 3,2 38 755 3714 3
2 202 990 439 76 280 12 3,2 163 540 14 230 3
2 55 25 26 952 69 317 12 3,2 38 265 231 3244 3
2 4399 2669 218 22 84 1533 53 28 12 3,2 2227 586 3
2 4 475 7547 12 3,2 4 587 11113 3
2 293 35 17 1915 2384 12 3,2 111 25 70 2118 35 2753 3
2 4 72 26 6 305 177 12 3,2 4 231 13 3
2 66 520 63 1424 7 2247 12 3,2 244 1682 2573 14 3
2 126 75 288 12 3,2 93 238 239 240 3
2 66 352 35 216 76 2113 12 3,2 11738 2755 3
2 20 678 22 267 7 118 109 76 853 24 3,2 9 1143 2228 16 529 3
2 138 26 3978 64 455 438 12 3,2 11400 378 3
2 129 2891 178 133 15 268 12 4 854 73 22 421 2339 82 514 758 12 134 3,2 3110 3
2 4 37 22 7 80 81 76 695 12 3,2 4 218 9 88 630 57 4 3
2 126 25 247 414 514 12 3,2 93 53 298 142 4263 3
2 126 260 15 1071 145 63 17 4010 3515 12 3,2 93 17 18 107 25 70 5145 4417 3
2 5773 320 26 901 12 3,2 7958 19 861 3
2 6125 7 1688 12 3,2 10949 3799 3
2 66 848 35 335 504 12 3,2 787 47 687 14 3
2 4 95 2465 12 74 355 22 24 3,2 4 142 263 3
2 148 75 152 825 12 3,2 111 17 652 3
2 129 4 95 1305 133 4 3727 76 1225 228 12 134 3,2 1371 3
2 1175 325 111 4435 12 3,2 5809 4 35 5810 3
2 1264 35 111 239 3442 12 3,2 1319 25 4 190 165 35 4294 3
2 148 4171 703 792 12 3,2 735 702 14 2666 3
2 66 1936 7638 216 76 2899 7790 7209 12 3,2 3523 46 35 11504 2398 5808 3
2 623 696 56 697 489 12 3,2 631 613 322 632 369 633 634 3
2 110 68 17 631 5138 229 237 12 3,2 33 102 142 263 35 188 822 3
2 4 95 127 333 963 1327 12 3,2 4 1290 142 229 3
2 103 22 3191 142 126 24 3,2 9 29 4017 93 35 1852 44 3
2 126 260 3044 7 3045 7 12 3,2 93 3709 3710 3
2 145 483 452 7 76 1083 12 3,2 107 3398 32 1097 3
2 494 1331 814 644 1240 24 3,2 927 5351 3788 44 3
2 1073 81 22 25 26 72 194 12 3,2 9 987 231 367 53 69 3
2 129 3003 2121 133 42 1445 1507 12 134 3,2 33 77 32 2118 613 3654 14 3
2 129 773 133 4 72 26 6 305 254 12 134 3,2 714 3
2 2332 269 489 328 80 221 331 12 3,2 163 35 126 266 163 57 33 275 3
2 79 8 7 111 125 12 3,2 2010 627 69 3
2 66 396 35 945 12 3,2 111 113 335 25 2254 35 3
2 4 72 26 37 7 54 7 22 12 3,2 4 435 299 9 269 3
2 304 26 73 554 1329 24 3,2 10229 492 80 44 3
2 55 72 26 168 109 458 12 3,2 38 4975 29 400 3
2 756 75 1961 7 688 362 12 3,2 52 38 1112 1325 305 3
2 110 1427 42 144 26 8 12 3,2 33 269 33 19 7 3
2 66 6820 6821 489 76 6822 1672 4929 726 12 3,2 9771 9772 3
2 513 72 22 37 7 567 194 981 24 3,2 276 454 218 505 111 763 3
2 79 179 82 1198 12 3,2 56 1698 3
2 846 21 82 1262 12 3,2 88 9 35 1316 262 9 3
2 3977 76 1403 63 504 229 486 12 3,2 3363 35 25 1525 1981 14 3
2 13 244 51 561 22 267 12 3,2 9 165 40 498 613 283 40 498 3
2 129 5196 4074 133 4 37 17 1243 350 689 12 134 3,2 6810 3
2 494 78 17 5350 3200 109 76 415 24 3,2 3264 4053 102 6446 2737 44 3
2 202 172 76 967 60 17 2623 12 3,2 163 362 5394 129 340 3
2 4 421 70 465 2437 17 1954 1585 12 3,2 4 1989 3117 398 3947 35 3948 3949 3
2 4 207 1143 17 294 12 3,2 28 1338 3
2 202 68 1809 540 283 76 1810 12 3,2 163 1962 1963 3
2 4 72 26 209 126 39 51 7 458 813 1603 12 3,2 4 17 226 93 989 406 40 400 3
2 55 320 26 171 753 126 12 3,2 38 87 4485 613 526 2326 14 93 3
2 129 674 50 72 26 1544 133 50 5 1084 541 549 12 134 3,2 97 17 1098 38 613 2027 489 14 3
2 1268 35 2175 508 12 3,2 445 520 142 2472 3
2 126 35 886 7 29 371 12 3,2 93 20 283 1945 142 263 3
2 2964 2556 76 7323 1135 12 3,2 3604 9752 14 3907 3
2 45 483 7 76 189 405 294 12 3,2 36 1338 40 1770 3
2 129 148 75 2631 508 133 35 26 62 24 134 3,2 445 142 3105 3
2 129 674 4 260 31 891 644 488 133 4 678 567 17 294 12 134 3,2 342 4 424 102 3
2 55 207 854 76 7028 115 9 12 3,2 38 795 8 283 793 10086 35 490 3
2 66 549 35 127 2497 194 2169 12 3,2 3673 29 833 5166 3
2 3827 2066 12 3,2 2278 809 3
2 110 35 167 127 455 787 12 3,2 33 2340 2341 3
2 126 1427 73 42 374 26 370 267 318 504 12 3,2 93 269 33 435 1792 3
2 524 22 829 82 113 109 2698 24 3,2 9 776 262 9 29 3215 35 254 14 44 3
2 55 260 17 845 4815 12 3,2 38 35 3095 95 263 3
2 20 178 39 22 741 76 378 24 3,2 9 3170 373 320 3
2 337 378 35 1584 76 532 216 82 432 12 3,2 6741 470 3
2 4 267 2129 127 455 12 3,2 4 95 165 4102 3
2 202 63 127 1837 60 111 2107 12 3,2 163 2334 4 4371 35 2377 814 142 1386 3
2 4 421 15 1071 12 3,2 4 3353 3
2 79 179 132 1140 109 76 853 12 3,2 56 9 1372 944 809 3
2 110 260 7 1252 351 280 12 3,2 33 3061 357 14 33 35 230 3
2 4 72 26 370 267 811 17 411 194 539 12 3,2 4 445 478 435 348 3
2 74 455 35 194 24 3,2 153 2162 3
2 527 75 306 21 303 75 2730 12 3,2 6101 35 254 25 6102 35 3254 3
2 202 2447 17 6856 216 76 740 12 3,2 163 29 2230 8330 14 3855 9810 9811 3
2 4 585 1452 17 3039 699 12 3,2 4 329 575 369 12 5979 35 636 3
2 4 95 728 229 523 357 1004 12 3,2 4 1002 1003 14 3
2 836 76 1067 4 1576 6767 2719 12 3,2 1071 4 255 5594 2259 3
2 138 26 1005 573 22 21 12 3,2 2629 9 25 408 3
2 66 396 35 397 12 3,2 1605 335 156 14 3
2 49 22 576 194 1291 41 2463 3321 24 3,2 9 283 4123 153 543 942 1148 4124 44 3
2 110 5523 78 678 118 327 12 3,2 33 3609 406 138 3
2 13 198 118 44 405 2564 1363 12 3,2 9 6 29 3
2 13 72 26 6 7 72 62 1653 12 3,2 9 322 967 826 40 53 3
2 13 54 64 455 12 3,2 9 269 935 312 14 3
2 4 37 7 429 967 2737 12 3,2 4 218 465 5857 3
2 4 63 428 2106 12 3,2 4 142 2375 3
2 66 177 258 69 142 6671 12 3,2 9520 1283 3
2 129 7772 76 1786 512 229 3092 702 4328 133 42 2084 7 576 17 7773 7774 7775 12 134 3,2 111 2028 1520 35 641 5102 33 1264 4934 877 14 3
2 119 22 879 81 82 2623 24 3,2 9 283 2264 4 9 35 3093 44 3
2 293 35 31 229 76 774 5878 4 421 697 1102 109 12 3,2 111 25 4 465 369 35 823 35 2656 1350 3
2 4 627 3871 1467 229 82 1468 12 3,2 4 1095 1562 9 25 911 35 3
2 74 163 374 62 179 115 9 7 82 125 216 1613 24 3,2 795 8 6717 32 148 266 5290 3
2 3560 35 17 141 5852 426 12 3,2 4502 25 8290 35 12 2513 101 3
2 110 483 7 581 582 405 2191 12 3,2 33 2736 1575 32 518 14 3
2 1388 981 35 628 24 3,2 2936 25 276 35 979 3
2 4 372 6 7 1576 17 3176 326 229 111 514 12 3,2 2386 4 2280 119 35 7642 3
2 66 5447 56 350 76 1247 583 1759 12 3,2 7385 7386 25 7387 3
2 156 883 2267 81 7 682 111 7720 12 3,2 4 35 290 2435 4 81 615 1035 3
2 85 1214 10 182 12 3,2 751 35 448 10123 198 102 3
2 513 108 4 3455 126 24 3,2 454 1424 4316 3
2 4 95 152 1069 229 1296 12 3,2 4 2923 3
2 4 700 17 396 29 1916 76 412 12 3,2 2121 369 335 20 2122 3
2 126 1056 1325 409 174 109 76 1645 12 3,2 93 345 1758 46 766 14 3
2 4 95 247 378 1861 12 3,2 4 25 70 2802 3
2 736 25 194 4854 24 3,2 306 16 173 67 35 3
2 90 21 467 1853 109 76 1889 12 3,2 2087 7580 1445 354 3
2 55 276 952 109 458 350 17 1326 132 1327 406 22 267 12 3,2 342 9 1039 343 3
2 156 367 35 7 238 17 1886 12 3,2 4 35 8709 25 764 12 2084 3
2 4 72 26 6 305 254 216 81 12 3,2 4 1731 231 210 3
2 126 91 780 613 573 207 1694 319 322 12 3,2 93 81 18 102 408 283 1093 38 10472 3
2 45 6 1664 177 12 3,2 36 102 3
2 1199 17 4068 63 7 118 465 12 3,2 1834 231 649 592 3
2 126 595 73 42 63 2797 12 3,2 93 269 33 142 4090 3
2 4 209 73 4 488 6 1240 254 7 567 76 294 4 37 12 3,2 4 226 4 424 102 1288 35 210 505 4 15 35 4864 3
2 79 497 3979 7 82 404 12 3,2 995 4 414 148 140 2297 3
2 129 1388 72 22 267 401 133 1389 1390 101 1391 1390 24 134 3,2 9 1470 165 981 12 3
2 5615 76 6695 439 765 492 3138 12 3,2 88 6198 9563 9564 3
2 5651 17 476 7 525 76 6913 229 76 6914 3043 12 3,2 362 412 9903 3704 9904 35 1868 3
2 13 198 152 952 109 914 12 3,2 9 87 938 29 900 3
2 4 95 1261 402 22 12 3,2 4 599 9 1107 3
2 110 75 127 5529 12 3,2 33 661 142 3094 3
2 4 72 26 27 350 1592 12 3,2 4 17 935 987 3
2 4 95 216 76 1239 488 12 3,2 4 424 29 1285 46 3
2 20 72 22 72 23 431 24 3,2 9 1544 1143 2727 3
2 656 4 72 555 7 278 24 3,2 227 1022 229 44 3
2 4 72 26 27 116 126 75 106 35 12 3,2 4 17 18 93 35 79 25 80 3
2 2374 35 589 12 3,2 1071 7 14 3
2 4 627 17 97 12 3,2 4 25 211 3
2 4 421 1020 2569 376 12 3,2 4 47 17 318 14 3
2 66 274 77 4475 350 511 2852 12 3,2 2618 35 55 3018 14 2867 5856 3
2 148 75 335 343 12 3,2 196 47 3475 14 3
2 471 3461 35 4763 24 3,2 4329 408 266 409 3
2 110 1410 481 322 12 3,2 33 928 1466 270 3
2 979 62 179 163 7 4950 24 3,2 8794 208 580 2239 35 313 44 3
2 4 377 22 7 2286 22 5 72 116 4 84 22 7 72 12 3,2 4 208 9 2615 7463 4 269 343 40 53 3
2 4 72 26 209 111 188 35 127 877 12 3,2 4 17 226 4 35 2149 142 827 3
2 148 35 15 475 3372 60 328 12 3,2 64 163 10602 25 1029 35 3
2 20 6 22 1606 206 7 81 24 3,2 393 2356 72 4 53 14 16 3
2 202 123 328 1350 109 4398 12 3,2 163 9693 14 163 29 5755 127 35 1426 3
2 110 678 26 176 142 111 1823 12 3,2 33 19 1988 4 35 510 3
2 4 1725 350 31 807 12 3,2 6204 14 12 121 35 979 3
2 90 75 318 7 118 17 2117 1154 303 12 3,2 251 102 12 1238 7103 3
2 13 6 7 741 12 3,2 393 298 594 14 3
2 156 378 35 216 76 3947 380 229 73 2016 3948 972 12 3,2 4 35 320 29 112 5051 2265 35 5052 4788 35 5053 3
2 129 689 35 1046 133 548 24 134 3,2 1999 932 613 32 14 3
2 524 22 51 7 76 4679 24 3,2 9 1122 7790 14 44 3
2 138 26 6086 1523 76 3006 12 3,2 532 8550 31 4127 3
2 663 21 324 832 12 3,2 601 1110 778 3
2 55 14 152 1411 12 3,2 38 17 4209 3
2 293 35 17 1443 229 76 4288 4289 12 3,2 447 448 5600 3
2 55 509 2481 2947 12 3,2 38 449 1884 142 1386 3
2 55 14 2023 12 3,2 38 25 1760 3
2 4 209 82 5718 1442 35 1225 12 3,2 4 226 9 35 8148 1526 25 564 35 3
2 138 26 118 428 5887 12 3,2 59 398 7636 3
2 4 5 1143 22 7 76 365 12 3,2 28 1338 4371 393 40 308 3
2 1287 35 1894 5012 7 550 12 3,2 64 487 599 3
