source,target
2 129 4 266 267 17 2423 60 17 3350 133 120 12 134 3,2 1424 2200 102 4644 35 4645 3
2 4 37 7 918 12 3,2 6986 11231 1570 3
2 138 26 3555 64 455 216 1755 12 3,2 59 935 4808 667 1249 3
2 337 1393 4426 350 676 12 3,2 33 35 510 5792 3
2 55 421 712 7 3008 2388 12 3,2 38 654 266 4920 3
2 2229 2230 320 26 2231 60 76 146 1430 12 3,2 2537 2538 25 2539 2540 35 3
2 939 4 268 76 734 1202 24 3,2 4 283 219 1054 10643 44 3
2 4 144 26 118 2923 12 3,2 4 19 7986 35 3
2 4 421 2339 111 1398 75 5255 12 3,2 4 6823 14 1054 4 1476 35 7085 3
2 126 68 791 73 42 63 78 73 792 12 3,2 93 733 33 734 25 29 416 3
2 126 35 1261 402 351 433 12 3,2 93 599 33 35 374 1107 3
2 13 108 2556 17 631 2272 7 82 177 12 3,2 9 81 262 9 35 13 212 7409 263 35 8304 3
2 471 75 844 62 24 3,2 3653 589 25 408 3
2 156 205 35 247 2032 12 3,2 4 35 1065 25 70 2176 3
2 202 4581 382 1043 221 12 3,2 163 1721 1031 369 33 3
2 148 75 595 73 469 75 17 1643 1644 12 3,2 1477 163 25 70 1756 35 1757 3
2 126 39 70 268 22 758 12 3,2 93 197 329 19 1031 9 14 3
2 4 95 247 2856 12 3,2 4 25 1179 3466 3
2 13 198 51 1687 406 22 37 7 3428 12 3,2 342 276 218 3546 343 3
2 126 63 886 7 737 76 426 405 999 12 3,2 93 102 2593 292 88 101 684 14 3
2 4 320 26 599 22 109 9 12 3,2 4 87 52 9 1163 8 3
2 13 21 64 4505 7 4506 12 3,2 9 72 1408 935 5902 14 3
2 494 73 116 62 75 324 24 3,2 112 1363 196 35 9667 44 3
2 110 4906 76 5944 291 76 1602 12 3,2 33 29 8246 8247 3
2 126 68 330 351 1262 12 3,2 93 3298 14 33 35 1316 3
2 126 320 26 321 322 127 371 12 3,2 93 269 270 269 298 316 3
2 33 2839 229 637 491 56 1552 12 3,2 5480 572 29 4709 3
2 13 56 1623 6375 12 3,2 9 649 9019 2249 3
2 126 820 145 73 469 63 548 12 3,2 93 57 107 163 25 72 35 3
2 55 276 268 76 1585 115 76 122 12 3,2 38 39 795 1169 592 3948 3
2 494 126 886 7 321 322 24 3,2 767 3
2 129 138 26 354 133 4 5 278 22 12 134 3,2 59 296 3
2 4 72 26 37 7 118 306 60 22 12 3,2 4 435 299 9 3235 3
2 789 165 63 2862 12 3,2 36 35 3480 25 3481 35 3
2 126 5122 2571 145 35 449 12 3,2 93 635 107 2207 389 3
2 55 14 615 350 76 813 1055 12 3,2 38 550 263 14 594 702 1057 3
2 304 26 126 51 7 903 10 857 24 3,2 93 115 413 2492 198 40 863 44 3
2 4 2097 1533 4 370 428 2799 218 62 1701 274 12 3,2 4 142 972 454 55 5144 35 173 28 168 142 3362 3
2 4 72 26 37 126 7 72 73 485 12 3,2 4 435 52 93 292 53 3
2 623 31 990 1437 126 12 3,2 1521 93 231 7545 3
2 110 2341 81 229 382 506 351 359 12 3,2 33 5693 4 1299 14 33 35 1313 3
2 202 1950 328 1135 178 312 3449 12 3,2 163 1326 5866 313 53 6339 3
2 138 22 3804 116 194 1959 24 3,2 9 18 306 80 1868 44 3
2 490 229 963 815 21 161 12 3,2 601 979 198 25 4 35 3
2 110 1159 81 17 1168 12 3,2 33 262 4 1410 14 1443 3
2 45 72 26 372 1906 349 883 12 3,2 36 1376 17 280 8783 36 35 290 3
2 90 21 591 511 1759 109 194 925 12 3,2 153 3591 199 2867 3592 3
2 4 72 26 6 76 178 101 76 254 12 3,2 4 231 313 3
2 7175 35 615 12 3,2 3188 263 14 3
2 4 267 734 12 3,2 4 165 682 3
2 20 35 82 711 229 3261 24 3,2 9 35 625 25 4816 3
2 4 25 26 2513 76 1227 1586 733 12 3,2 4 231 944 32 9855 854 14 3
2 4 259 62 678 118 1028 12 3,2 4 168 406 1025 3
2 13 14 17 857 844 109 82 3582 12 3,2 9 35 6559 9740 14 3261 3
2 4 2451 174 109 194 1894 642 12 3,2 4 29 153 2850 46 1939 35 3
2 4 6 353 109 1540 60 328 12 3,2 4 64 163 231 6166 3
2 129 1614 76 450 573 591 68 17 2429 109 76 7761 133 10 426 309 267 17 5195 12 134 3,2 72 3060 127 199 1725 11456 35 140 1227 3
2 110 985 7 176 350 17 514 12 3,2 33 797 293 119 14 3
2 126 1056 325 351 801 12 3,2 93 795 33 35 746 46 3252 14 877 3
2 33 1436 39 7559 406 22 741 62 109 76 327 12 3,2 342 9 88 746 2978 11134 3
2 202 144 26 118 44 3544 1786 12 3,2 163 2057 801 19 34 3
2 138 22 377 278 4535 555 24 3,2 9 208 319 617 467 44 3
2 138 22 6 305 1016 350 830 24 3,2 775 102 16 79 44 3
2 126 780 17 253 229 230 12 3,2 93 10227 10228 3
2 4 5 661 5039 350 126 12 3,2 4 716 266 262 93 5746 3
2 4 27 76 695 12 3,2 4 18 630 3
2 110 244 6 2122 76 1225 549 12 3,2 33 66 7900 489 14 3
2 66 2063 35 109 76 2064 12 3,2 2318 29 2319 127 3
2 4 172 601 4256 194 539 12 3,2 4 445 478 3899 35 173 88 292 5557 14 3
2 129 4 6 2516 133 171 267 2579 633 12 134 3,2 4 102 101 3
2 202 68 92 1032 350 511 2852 12 3,2 163 47 584 14 2867 1651 14 3
2 126 1494 7 145 350 351 1911 12 3,2 93 193 33 35 1888 414 107 1258 3
2 4 1197 17 995 6152 216 76 7529 12 3,2 4 29 2590 46 2648 14 12 1312 35 8665 3
2 4 25 26 27 355 82 106 12 3,2 4 17 18 9 35 79 3
2 4 162 10 182 1437 1141 12 3,2 1521 1378 4 3100 504 198 119 3
2 110 63 978 405 17 2423 4079 12 3,2 33 649 3367 5262 5263 14 3
2 3374 17 2205 893 35 726 12 3,2 6814 25 604 35 3
2 3242 82 548 2508 12 3,2 3984 9 35 3985 3
2 129 49 22 829 17 647 133 120 24 134 3,2 9 39 56 70 582 7 44 3
2 970 586 126 12 3,2 1092 198 165 93 3
2 4 266 267 7 27 76 4578 178 12 3,2 4 218 18 5657 35 313 3
2 4 25 26 2188 7 118 9 544 12 3,2 4 329 5672 28 29 8 3
2 202 678 26 599 174 41 4 905 7 51 7 76 2254 60 328 12 3,2 163 7901 6914 4 3
2 126 1167 76 5916 439 322 12 3,2 93 88 9641 1201 270 3
2 4141 342 174 12 3,2 5360 282 3
2 129 3383 35 3384 1053 3276 133 2586 133 3385 53 1873 12 134 3,2 4215 4216 4217 3
2 129 126 990 7 76 2758 73 15 1443 116 42 25 133 145 678 26 267 62 12 134 3,2 93 3299 1581 33 53 16 3
2 4 171 72 26 267 62 12 3,2 4 1363 17 165 196 3
2 418 2014 3155 35 589 325 12 3,2 9 9817 35 9818 300 3252 14 3
2 129 7551 133 35 26 62 24 134 3,2 940 8494 3
2 126 63 26 308 804 12 3,2 93 322 749 3
2 66 5623 508 35 26 127 1714 12 3,2 445 35 4297 4298 115 142 1843 3
2 13 72 26 6 7 688 174 250 12 3,2 9 1150 701 3
2 524 22 4025 82 5143 24 3,2 9 4598 9 35 2532 14 44 3
2 110 820 319 2437 17 3450 699 73 50 540 3441 12 3,2 33 262 38 928 14 12 827 35 636 3
2 494 126 523 24 3,2 93 29 242 44 3
2 4 3943 229 649 12 3,2 4 2139 482 14 3
2 1658 17 1908 12 3,2 7689 3
2 85 75 116 126 457 12 3,2 112 1363 93 15 35 3
2 4 95 2569 2237 2252 12 3,2 4 29 917 7852 3
2 4 320 26 742 174 60 76 2099 305 16 12 3,2 4 5182 111 7850 14 3
2 110 712 7 238 17 3179 12 3,2 33 654 764 1179 3880 3
2 126 75 2068 12 3,2 93 25 2324 602 3
2 74 276 428 467 230 51 362 60 194 24 3,2 856 406 102 367 312 35 140 395 529 3
2 103 22 886 7 600 1535 24 3,2 4830 1637 44 3
2 1193 116 2368 24 3,2 651 16 3845 3
2 4 37 22 7 152 51 7 458 60 126 12 3,2 1424 9 532 64 93 40 400 3
2 4 320 26 51 12 3,2 4 594 2545 3
2 126 1133 283 76 3006 12 3,2 93 1162 46 14 4127 3
2 103 50 422 24 3,2 38 756 14 44 3
2 202 207 152 72 822 328 294 12 3,2 163 1801 163 35 469 3
2 110 2517 423 351 280 12 3,2 33 1668 357 292 35 230 3
2 202 330 17 981 12 3,2 163 3057 442 14 927 763 3
2 20 178 35 62 24 3,2 3170 14 3
2 4 2481 1559 1597 317 12 3,2 265 4 142 1386 570 1745 3
2 20 21 22 1286 830 24 3,2 9 775 29 53 16 3
2 148 35 361 4172 1687 12 3,2 1816 4245 1684 4272 14 3
2 13 2140 7 118 247 449 450 12 3,2 9 257 396 70 4567 3
2 202 2338 319 350 541 278 12 3,2 163 521 38 35 267 3
2 85 171 374 26 58 1541 7 81 12 3,2 112 11 72 4 1227 231 1964 3
2 13 25 26 80 81 22 1065 350 126 12 3,2 9 322 57 4 9 193 93 119 3
2 4 5 829 22 303 12 3,2 251 4 262 9 776 3
2 1614 2482 548 115 1225 35 726 12 3,2 266 3997 25 604 35 3
2 418 1213 21 26 127 631 12 3,2 9 35 1250 115 142 263 3
2 55 483 503 142 76 2263 12 3,2 38 40 2199 20 3
2 623 31 4818 351 4819 12 3,2 322 140 376 33 35 6369 3
2 4 788 17 253 229 254 12 3,2 4 729 14 209 210 3
2 13 14 76 31 573 574 73 50 575 369 12 3,2 9 25 370 510 38 315 511 35 140 3
2 45 540 456 12 3,2 36 198 18 3
2 103 22 1135 194 1603 24 3,2 153 976 9 102 313 44 3
2 4 463 109 1287 12 3,2 4 1047 1347 14 3
2 202 7147 940 439 351 1018 12 3,2 163 29 33 10548 6023 661 3
2 66 833 35 1891 10 563 12 3,2 779 3100 500 198 29 492 3
2 66 2237 432 17 827 1012 109 111 577 12 3,2 2553 29 4 6779 1220 14 1422 773 35 5034 3
2 4 266 267 7 58 17 690 12 3,2 1424 2235 3
2 4 905 60 221 216 73 1030 12 3,2 4 29 112 481 46 395 33 3
2 45 2428 81 60 17 1682 12 3,2 36 4145 414 4 4146 3
2 129 202 75 333 488 133 428 469 320 26 54 60 22 12 134 3,2 163 424 229 3
2 148 63 171 17 1443 229 178 12 3,2 111 11 313 46 35 101 3
2 55 14 540 318 7 196 941 12 3,2 918 3
2 773 4 95 65 12 3,2 1371 3
2 4 72 26 267 76 1012 229 3349 12 3,2 4 17 165 3550 35 5034 3
2 126 374 26 162 9 12 3,2 93 17 29 8 119 3
2 138 26 72 555 22 5 2903 12 3,2 59 53 493 406 52 9 1070 35 448 3
2 126 68 92 1508 178 60 145 12 3,2 93 29 107 1731 580 313 3
2 4 320 26 58 305 1541 229 194 12 3,2 4 1095 17 585 3
2 2672 17 253 229 306 53 2673 6 8 12 3,2 3168 254 64 3169 7 14 3
2 471 633 1965 194 280 24 3,2 566 408 362 153 230 3
2 90 56 26 305 2256 109 76 2257 12 3,2 2581 231 493 1665 3
2 418 3176 68 8 208 12 3,2 9 35 3876 6738 14 3
2 4 37 7 51 3357 12 3,2 4 218 40 4008 3
2 4 72 26 267 620 12 3,2 4 17 165 726 3
2 129 674 62 2893 303 133 4 5 171 952 142 69 12 134 3,2 342 251 138 3
2 494 73 420 24 3,2 449 3
2 138 26 1626 76 280 822 3132 12 3,2 8141 1977 8142 2572 153 230 3
2 126 410 325 351 950 951 12 3,2 93 936 14 33 35 937 3
2 129 66 77 63 152 591 274 133 255 585 1716 12 134 3,2 55 1795 2587 1795 3764 3
2 110 691 81 17 692 693 12 3,2 33 624 4 307 625 626 3
2 129 4 1121 7 51 133 255 1550 7 12 134 3,2 4 380 218 594 35 3
2 103 22 167 109 431 24 3,2 9 124 29 371 44 3
2 126 35 26 356 934 356 42 203 12 3,2 93 577 33 1274 35 751 1563 3
2 66 1227 35 1660 488 12 3,2 7250 424 25 1779 35 3
2 4 260 328 5396 111 280 12 3,2 4 52 163 357 14 4 35 230 3
2 293 981 35 152 356 1337 73 31 12 3,2 111 763 322 1411 437 3
2 4 1159 62 540 452 12 3,2 4 6056 877 14 3
2 55 6 15 261 1523 831 1049 2557 12 3,2 38 322 213 1892 2743 3014 3015 3
2 20 374 62 4441 24 3,2 196 3072 14 16 3
2 129 1061 133 53 22 39 2190 76 549 12 134 3,2 300 481 3
2 437 76 981 44 393 62 63 12 3,2 88 2332 196 2333 35 42 3
2 4 421 465 62 60 111 658 746 12 3,2 4 7806 14 196 3
2 126 135 145 573 328 916 63 12 3,2 93 60 107 163 35 5695 25 408 3
2 55 72 26 267 327 12 3,2 38 17 165 138 3
2 13 176 171 267 82 433 12 3,2 9 257 613 396 9 35 374 3
2 129 836 759 133 467 917 8 504 12 134 3,2 1445 580 29 10947 10948 3
2 756 109 277 1714 1867 12 3,2 10471 4328 1163 3
2 138 22 209 62 75 17 1165 24 3,2 9 226 111 25 70 7711 44 3
2 55 2481 1559 76 5374 216 17 884 703 1067 12 3,2 639 1071 3
2 66 396 3887 142 76 1042 12 3,2 111 113 335 72 607 1042 1110 3
2 129 129 134 513 21 26 22 318 24 134 134 129 129 1096 4 72 26 37 7 12 134 134 134 3,2 1129 3
2 513 354 355 126 24 3,2 454 266 296 3
2 1504 53 179 17 176 12 3,2 7 1512 3
2 4 209 126 108 51 216 17 2836 12 3,2 4 168 93 208 4117 14 3
2 13 72 26 6 7 162 428 184 12 3,2 9 1150 367 1749 570 119 3
2 66 1886 5691 76 257 109 76 2523 12 3,2 2084 29 7812 88 211 212 7813 3
2 148 35 4459 350 22 7 2694 142 131 12 3,2 9 6 826 634 3
2 1101 1886 43 7 431 405 294 12 3,2 38 2084 1338 7 453 3
2 148 35 127 507 508 12 3,2 445 142 446 3
2 55 410 3566 60 76 904 12 3,2 38 9084 4100 3
2 138 26 1005 7 742 17 3101 216 82 1168 12 3,2 2629 29 9 35 5340 4951 2793 1513 3
2 4 171 72 26 37 7 2480 22 12 3,2 4 1363 435 4639 9 3
2 4 421 206 17 253 194 869 12 3,2 4 29 6626 53 14 1445 448 3
2 4 700 17 253 229 933 12 3,2 4 906 14 209 907 3
2 119 22 267 940 7 375 24 3,2 9 15 16 917 35 44 3
2 103 22 4824 24 3,2 9 6600 44 3
2 4 509 320 26 1371 504 1533 12 3,2 4 449 3705 454 3
2 110 282 350 10 407 1959 229 2751 12 3,2 33 3288 275 66 35 3289 3290 3
2 45 14 177 12 3,2 36 25 13 3
2 1006 142 116 75 2200 1687 12 3,2 219 1816 464 67 16 3
2 66 4762 21 526 142 247 5743 12 3,2 582 29 3069 3
2 66 1886 2874 351 257 1829 221 12 3,2 2084 88 33 35 211 212 3496 29 33 3495 3
2 103 22 167 142 69 24 3,2 393 124 29 1141 44 3
2 74 63 82 1603 24 3,2 9 976 2845 1775 3
2 2808 21 318 174 12 3,2 3382 14 3
2 126 68 7801 206 73 335 12 3,2 142 2501 3
2 4 905 7 76 1823 12 3,2 4 395 3512 510 3
2 55 37 7 199 277 386 2552 12 3,2 38 218 1804 712 3380 4125 3
2 110 63 501 109 76 7448 535 12 3,2 33 441 3
2 126 700 145 2223 12 3,2 93 906 107 29 1293 3
2 4 63 355 7 741 218 76 5419 1404 12 3,2 7358 4964 35 173 3
2 129 129 134 66 631 196 637 134 134 35 247 112 823 2320 244 101 244 152 118 420 12 134 3,2 1129 3
2 126 75 3610 63 3611 12 3,2 93 35 3054 17 4262 3
2 110 144 26 51 216 7 4520 431 12 3,2 33 19 850 40 46 11078 3
2 1806 35 356 6257 356 204 12 3,2 231 16 467 25 299 291 86 11459 35 3
2 66 94 75 591 6825 63 17 500 12 3,2 2805 3612 35 1329 5115 25 12 2636 3
2 156 125 35 9 12 3,2 627 29 8 3
2 2561 22 14 579 64 184 12 3,2 66 9 119 298 935 7810 3
2 66 4180 229 76 4181 63 4182 109 17 4183 4184 12 3,2 5419 5420 29 1422 4719 35 5421 127 3
2 202 586 318 7 76 616 12 3,2 163 165 40 552 3
2 4 1971 1576 4935 216 1141 12 3,2 4 1378 1919 255 6575 3
2 110 586 7 51 504 216 4946 12 3,2 33 165 609 6594 3
2 79 567 17 5626 229 2264 12 3,2 56 505 2269 2592 3
2 4 63 127 281 356 76 1994 410 325 12 3,2 1575 4014 35 173 4 142 234 3
2 202 483 439 328 280 7 554 328 307 12 3,2 163 540 14 163 35 230 3376 1956 3
2 4 209 126 35 127 4067 12 3,2 4 226 93 6853 3
2 418 147 35 127 631 12 3,2 9 35 1076 142 6677 3
2 129 55 6 7 72 940 133 126 12 134 3,2 93 3
2 148 35 3066 73 3853 6 349 658 893 12 3,2 666 1562 4923 102 36 292 35 845 3
2 4 1556 3917 12 3,2 4 1668 5014 3
2 110 75 111 7564 12 3695 12 3,2 33 25 4 35 11139 3
2 20 21 22 1286 24 3,2 6878 16 1570 3
2 110 68 92 806 350 247 807 12 3,2 33 47 30 14 12 121 3
2 656 22 4062 24 3,2 9 406 5216 44 3
2 4004 26 22 2511 82 552 24 3,2 9 87 9548 661 44 3
2 4 37 7 51 7 431 12 3,2 4 218 40 453 3
2 66 5257 144 26 343 12 3,2 111 7091 4891 3
2 4 6 26 465 221 212 935 12 3,2 7718 4 613 231 592 33 3
2 129 45 14 3372 758 133 22 27 12 134 3,2 9 18 44 3
2 45 144 26 80 319 555 12 3,2 36 80 329 19 57 38 3
2 1372 1894 1498 483 3909 12 3,2 1445 2086 1063 1706 14 3
2 110 432 822 823 5282 12 3,2 33 9773 3
2 5510 109 237 35 17 198 12 3,2 930 35 188 25 6 35 3
2 4 1056 1325 654 1559 1597 12 3,2 4 1745 1283 766 14 3
2 293 850 435 174 64 455 5387 12 3,2 4612 947 935 7306 2206 14 3
2 890 35 247 4651 228 109 1045 12 3,2 8435 3
2 524 22 268 317 75 5427 24 3,2 9 219 14 265 35 7365 14 44 3
2 1932 7878 6 92 7879 405 76 2487 300 12 3,2 11683 1793 649 2897 11684 576 14 3
2 736 25 22 988 7 199 237 24 3,2 393 16 173 797 1804 188 35 3
2 4 72 26 267 7 29 109 76 2733 12 3,2 4 17 165 29 6278 127 20 3
2 202 742 216 328 1530 12 3,2 163 642 46 14 163 35 1631 3
2 4 207 1558 1988 12 3,2 4 910 283 797 3
2 66 5428 229 194 2108 35 1804 863 12 3,2 2379 354 35 7366 25 3
2 126 35 333 488 53 320 26 54 60 22 12 3,2 93 424 229 3
2 202 1223 1048 76 415 12 3,2 163 1264 1047 14 350 3
2 202 1445 356 357 356 407 12 3,2 163 4182 10335 859 3
2 756 81 278 22 12 418 1858 309 127 2617 12 3,2 52 4 7 302 9 69 3
2 13 14 1411 12 3,2 9 142 1739 3
2 129 2180 2181 133 101 22 5 1084 76 549 12 134 3,2 2480 481 3
2 7880 7881 21 1770 3324 7 185 402 7882 7881 12 3,2 11685 3255 599 11686 10261 362 576 311 6659 3
2 126 374 26 679 688 62 12 49 22 1601 62 7 221 758 24 3,2 93 17 437 585 3
2 110 35 1069 229 351 658 4650 12 3,2 7927 292 35 7172 3
2 494 194 1858 628 101 351 24 3,2 370 8935 9 35 268 33 35 3
2 129 2395 35 2396 133 2397 35 2398 12 134 3,2 2774 25 2775 3
2 13 108 688 82 876 172 12 3,2 9 146 10864 14 3
2 4 209 50 377 17 2902 1858 12 3,2 1165 38 298 3526 14 3
2 4 267 82 404 12 3,2 4 165 9 35 341 3
2 4771 81 12 3,2 4399 4 3
2 110 35 112 1240 7 1143 12 3,2 33 1101 3788 437 283 1338 3
2 202 330 328 269 218 469 63 511 512 112 12 3,2 163 126 29 163 451 156 14 3
2 4224 68 132 3906 402 2087 12 3,2 330 35 5510 8962 599 2352 2037 312 3
2 129 623 1413 133 15 1414 12 134 3,2 8212 3
2 202 35 1166 17 713 830 12 3,2 163 775 1235 655 3
2 126 68 15 1213 12 3,2 767 3
2 74 163 374 62 179 24 3,2 2786 1609 313 3
2 156 870 242 351 294 7 81 12 3,2 4 810 88 33 35 469 262 4 3
2 4554 117 7 1838 7 4555 12 3,2 5972 397 1627 5973 3
2 148 35 1225 7 80 17 1764 12 3,2 1885 25 554 35 3
2 1191 229 76 254 63 506 12 3,2 1556 210 649 1299 14 3
2 4 788 111 660 7 351 278 12 3,2 4 35 597 266 4047 33 3
2 45 27 28 7 58 247 3633 3634 12 3,2 36 18 586 1768 4617 3
2 66 3393 1672 1436 35 109 76 1963 12 3,2 49 212 35 2116 29 3615 3
2 13 6 995 746 12 3,2 9 35 503 1066 1312 3
2 656 22 80 81 116 194 35 24 3,2 9 39 57 4 111 25 16 44 3
2 138 22 209 126 39 599 319 72 73 24 3,2 9 226 93 406 52 38 53 44 3
2 756 75 1961 62 504 12 3,2 38 4093 3
2 129 836 837 133 838 839 840 7 841 12 134 3,2 781 3
2 1869 328 218 469 39 8 44 12 3,2 2049 163 16 173 34 3
2 756 126 168 12 3,2 262 93 11018 3
2 4 95 1069 22 5 6 7 51 109 32 12 3,2 4 2190 276 6 82 40 3
2 148 75 64 2413 12 3,2 196 935 1917 3
2 90 75 591 31 86 216 76 2443 12 3,2 29 153 9923 199 3681 2737 3
2 1627 81 82 140 12 3,2 262 4 9 35 103 3
2 3758 336 1523 76 1071 12 3,2 102 9801 1225 111 2619 3
2 74 467 562 17 182 72 22 176 142 2066 109 76 4559 24 3,2 9 504 2401 502 5982 3
2 494 126 78 335 24 3,2 93 47 29 416 14 44 3
2 202 35 750 356 17 3963 12 3,2 163 25 70 5706 35 4766 3
2 156 1029 214 3498 12 3,2 4 1027 241 1293 3
2 1650 277 12 3,2 4093 69 3
2 90 21 15 168 1251 109 76 2159 12 3,2 111 2443 4053 231 1613 35 8798 3
2 4 72 26 367 7 6945 22 12 3,2 4 435 6124 9 3
2 494 126 69 24 3,2 93 29 1141 44 3
2 66 637 450 3524 76 482 115 17 5622 229 5771 12 3,2 7952 5345 921 7953 795 7954 7865 14 687 3
2 202 1984 73 469 63 1032 12 3,2 163 2216 2710 14 3
2 4 1641 221 7 76 713 53 42 1642 12 3,2 4 1755 33 40 655 3
2 126 158 7 458 317 12 3,2 93 265 32 400 40 14 3
2 129 1254 133 599 75 688 76 887 1255 12 134 3,2 398 3
2 13 108 26 54 44 7 82 883 267 73 12 3,2 9 17 81 72 9 290 751 4377 3
2 55 37 136 4134 12 3,2 38 266 4801 1210 3
2 513 25 26 22 1344 76 160 24 3,2 9 193 80 17 4601 3
2 4 421 158 17 1805 783 12 3,2 4 722 298 5567 3
2 626 76 6793 335 8 24 3,2 9713 47 7 369 14 44 3
2 527 35 6640 12 3,2 445 25 10788 3
2 1564 277 1155 216 82 427 69 12 3,2 34 35 1623 1506 1677 3
2 55 25 26 1104 62 44 12 3,2 38 322 88 196 995 34 3
2 4 39 118 1837 7 1814 82 713 12 3,2 4 142 1505 39 1135 9 35 655 3
2 4 181 1826 12 3,2 4 1996 649 7140 3
2 4 95 318 7 51 80 126 12 3,2 1424 57 93 3
2 66 3762 21 127 1062 12 3,2 4766 212 198 142 2876 3
2 4 260 17 127 631 178 508 12 3,2 4 445 1884 142 1386 3
2 1655 260 697 1452 229 62 12 3,2 795 231 140 3858 369 447 448 3
2 126 207 554 12 3,2 93 39 492 3
2 4 6 15 254 216 81 12 3,2 4 1731 231 210 3
2 33 5313 109 178 5314 1033 12 3,2 2086 1516 2136 8909 3
2 126 35 579 109 458 12 3,2 93 29 400 119 3
2 471 56 22 1360 60 24 3,2 9 64 408 661 529 3
2 110 1532 7 319 12 3,2 33 4605 14 38 3
2 4 335 1460 7 194 97 12 3,2 4 47 64 153 211 3191 857 14 3
2 513 72 26 76 1125 7062 126 24 3,2 454 2837 17 633 3
2 129 13 14 127 3201 133 21 26 22 24 134 3,2 9 142 3853 3
2 4 1903 22 7 342 174 2569 12 3,2 4 8167 9 4172 3
2 156 3534 35 810 229 811 17 411 250 109 76 539 12 3,2 4 35 4676 165 6003 35 348 3
2 4 342 22 111 232 12 3,2 88 4 35 7511 262 9 3
2 45 497 73 42 35 127 1750 12 3,2 1477 33 142 3559 3
2 126 63 428 805 73 42 25 26 717 2615 81 12 3,2 93 11188 1900 4 198 11189 14 3
2 148 63 591 17 828 12 3,2 11 252 774 6238 3
2 129 1486 1141 133 4 51 7 1487 12 134 3,2 1583 4 40 1584 3
2 156 2410 167 2474 12 3,2 4 35 2790 268 6815 3
2 4956 35 4957 12 3,2 6286 1363 2115 3
2 126 820 81 73 42 266 330 351 1782 12 3,2 93 57 4 33 442 14 1936 3
2 33 647 63 324 109 548 1507 12 3,2 582 824 649 2010 14 3
2 126 2046 247 1958 12 3,2 93 402 549 1715 3
2 4830 6 2122 76 170 229 1676 12 3,2 6389 3
2 3984 3985 39 6 7 3986 349 3987 7 1778 12 3,2 5105 266 5106 990 5107 3
2 110 657 115 1033 7 1872 12 3,2 33 795 478 1030 119 32 1148 2057 1495 3
2 789 106 2970 877 7 81 12 3,2 36 35 79 72 4 1227 142 3888 3
2 66 5431 1849 1523 76 4865 12 3,2 7367 29 5705 46 3
2 656 4 988 24 3,2 4 283 797 14 44 3
2 20 75 82 1393 24 3,2 9 102 16 510 529 3
2 4 72 26 267 1545 109 2898 12 3,2 4 17 165 29 5245 511 3
2 4 700 221 4395 76 271 12 3,2 4 906 33 4511 14 533 3
2 129 939 4 6 17 271 2899 133 120 24 134 3,2 56 262 4 307 6588 3
2 2469 2567 155 3,2 3020 809 3
2 513 25 42 72 2437 17 1430 24 3,2 454 1467 53 526 35 448 529 3
2 4 276 26 673 540 229 76 137 12 3,2 4 87 237 1710 35 101 3
2 293 1183 35 1182 142 194 1030 12 3,2 8 25 6729 1215 35 42 3
2 293 1398 35 127 3297 12 3,2 153 1476 142 4091 3
2 66 3785 2841 3786 12 3,2 2830 2749 14 4800 3
2 1938 207 152 1226 822 300 12 3,2 3038 934 35 6764 3
2 110 35 1069 7 901 109 247 2191 12 3,2 7927 4908 3
2 4 678 26 84 194 229 22 406 62 56 26 825 12 3,2 342 115 196 142 652 3
2 202 1097 328 1646 12 3,2 163 299 163 35 1760 1375 14 3
2 156 294 35 26 3430 12 3,2 4 35 469 115 9117 35 3
2 4 5 29 12 3,2 1424 20 3
2 126 53 145 56 614 12 3,2 93 660 29 661 3
2 970 109 76 925 1133 76 3769 12 3,2 4233 413 140 198 1162 46 14 153 6345 3
2 293 35 509 1805 12 3,2 6629 2824 3
2 126 820 145 351 1237 12 3,2 93 57 107 33 35 1287 3
2 4 209 62 39 118 507 508 12 3,2 4 168 445 406 142 446 3
2 13 72 26 377 7 1544 12 3,2 9 1150 3872 3
2 55 421 158 116 50 377 12 3,2 38 622 14 38 15 35 3
2 33 5453 5454 39 2378 17 957 12 3,2 7400 7401 3
2 293 35 17 1902 2312 12 3,2 111 25 881 1413 4568 3
2 74 455 35 194 352 24 3,2 3146 294 266 528 210 3
2 494 2579 615 24 3,2 961 198 550 551 3
2 4 421 422 3951 76 917 12 3,2 4 47 5734 5735 14 3
2 337 3358 4872 1157 319 540 12 3,2 33 35 1014 525 3
2 129 7162 133 50 1197 247 2751 7163 12 134 3,2 5837 35 25 3
2 202 68 995 4549 12 3,2 163 35 7037 1312 2606 3
2 4 95 1924 136 2205 3117 12 3,2 4 464 1804 5373 4402 3
2 85 884 35 127 995 12 3,2 7089 836 813 3
2 494 42 1069 229 2048 24 3,2 33 1854 44 3
2 4 195 62 5 118 2465 303 12 3,2 4 154 251 921 25 2072 35 3
2 126 1259 17 1530 10 182 12 3,2 767 3
2 66 67 4 259 63 449 3629 81 12 3,2 370 4 848 389 35 49 4605 14 4 3
2 119 1145 267 277 447 24 3,2 549 266 388 44 3
2 55 91 108 421 432 250 12 3,2 38 66 81 404 594 3
2 138 22 27 28 7 600 76 1535 24 3,2 4830 1637 44 3
2 148 1046 985 7 327 127 184 12 3,2 932 613 406 797 2409 14 3
2 138 540 229 22 321 322 24 3,2 393 198 928 270 44 3
